date,open,high,low,close
2020-11-27,1.301560,1.302480,1.297190,1.299060
2020-11-30,1.299450,1.300950,1.292310,1.299670
2020-12-01,1.299680,1.300780,1.292780,1.293300
2020-12-02,1.293340,1.295860,1.291030,1.291630
2020-12-03,1.291650,1.294120,1.285190,1.286100
2020-12-04,1.286100,1.287380,1.277230,1.278440
2020-12-07,1.277500,1.283330,1.277340,1.279700
2020-12-08,1.279700,1.282550,1.276770,1.281610
2020-12-09,1.281610,1.283320,1.276920,1.281690
2020-12-10,1.281690,1.282920,1.270660,1.273700
2020-12-11,1.273700,1.279260,1.271900,1.276340
2020-12-14,1.274880,1.278960,1.272000,1.276200
2020-12-15,1.276230,1.277120,1.268810,1.269800
2020-12-16,1.269820,1.278980,1.269400,1.273770
2020-12-17,1.273730,1.275020,1.268860,1.272100
2020-12-18,1.272100,1.279820,1.271470,1.278150
2020-12-21,1.279700,1.295660,1.278500,1.285650
2020-12-22,1.285570,1.293350,1.284280,1.290630
2020-12-23,1.290610,1.291490,1.283410,1.284470
2020-12-24,1.284370,1.285360,1.281280,1.284290
2020-12-28,1.284300,1.287580,1.281360,1.284890
2020-12-29,1.284800,1.285380,1.277970,1.281660
2020-12-30,1.281670,1.282680,1.274980,1.275630
2020-12-31,1.275730,1.276950,1.271420,1.272210
2021-01-04,1.271980,1.279760,1.266540,1.277390
2021-01-05,1.277560,1.279110,1.265600,1.266700
2021-01-06,1.266730,1.272390,1.263020,1.267380
2021-01-07,1.267400,1.273390,1.266350,1.268980
2021-01-08,1.269000,1.274310,1.265880,1.269310
2021-01-11,1.269900,1.283540,1.269300,1.278270
2021-01-12,1.278290,1.279160,1.270840,1.270860
2021-01-13,1.270820,1.274680,1.268050,1.269480
2021-01-14,1.269460,1.270770,1.262480,1.263780
2021-01-15,1.263690,1.276430,1.262970,1.274030
2021-01-18,1.272600,1.279920,1.272600,1.275240
2021-01-19,1.275300,1.276410,1.271530,1.273220
2021-01-20,1.273250,1.274110,1.260650,1.263190
2021-01-21,1.263140,1.264730,1.258890,1.263680
2021-01-22,1.263510,1.274030,1.263200,1.273280
2021-01-25,1.270550,1.277900,1.268750,1.273740
2021-01-26,1.273780,1.278230,1.268980,1.268990
2021-01-27,1.269040,1.282270,1.268520,1.280000
2021-01-28,1.280030,1.288130,1.278390,1.282820
2021-01-29,1.282810,1.287460,1.273790,1.278110
2021-02-01,1.278400,1.286440,1.276140,1.285190
2021-02-02,1.285210,1.286970,1.278020,1.278030
2021-02-03,1.278030,1.281150,1.276310,1.278380
2021-02-04,1.278390,1.284510,1.277730,1.282500
2021-02-05,1.282410,1.283290,1.276050,1.276150
2021-02-08,1.275600,1.278270,1.273470,1.273600
2021-02-09,1.273560,1.276620,1.269130,1.269140
2021-02-10,1.269100,1.271070,1.266750,1.269980
2021-02-11,1.269930,1.271100,1.266060,1.270380
2021-02-12,1.270230,1.276310,1.267680,1.269030
2021-02-15,1.268200,1.269120,1.263090,1.263590
2021-02-16,1.264180,1.270230,1.260970,1.268840
2021-02-17,1.268740,1.274610,1.268000,1.270210
2021-02-18,1.270150,1.273070,1.266510,1.267370
2021-02-19,1.267600,1.271380,1.259430,1.261620
2021-02-22,1.261100,1.265370,1.258010,1.261240
2021-02-23,1.261230,1.264730,1.257880,1.258510
2021-02-24,1.258410,1.259840,1.250520,1.251120
2021-02-25,1.251080,1.261440,1.246770,1.260100
2021-02-26,1.260130,1.274320,1.258700,1.273240
2021-03-01,1.272620,1.273710,1.264050,1.264530
2021-03-02,1.264600,1.269800,1.260030,1.263620
2021-03-03,1.263620,1.265830,1.259300,1.265370
2021-03-04,1.265380,1.269350,1.257500,1.266490
2021-03-05,1.266490,1.273720,1.264570,1.264990
2021-03-08,1.264500,1.269990,1.262190,1.266170
2021-03-09,1.266240,1.268540,1.259060,1.263480
2021-03-10,1.263510,1.268340,1.260970,1.261530
2021-03-11,1.261530,1.262510,1.252030,1.253060
2021-03-12,1.253070,1.257340,1.246200,1.248030
2021-03-15,1.247450,1.251300,1.244060,1.247810
2021-03-16,1.247850,1.250030,1.243360,1.244270
2021-03-17,1.244270,1.249330,1.240040,1.240560
2021-03-18,1.240600,1.252650,1.236480,1.249290
2021-03-19,1.249290,1.254740,1.246180,1.250590
2021-03-22,1.252580,1.254090,1.247330,1.252140
2021-03-23,1.252140,1.259470,1.251880,1.258100
2021-03-24,1.258110,1.260880,1.254290,1.257750
2021-03-25,1.257570,1.262910,1.254620,1.260530
2021-03-26,1.260530,1.260930,1.256070,1.256980
2021-03-29,1.256900,1.262640,1.256850,1.258980
2021-03-30,1.258920,1.264720,1.258060,1.263060
2021-03-31,1.263020,1.263140,1.253960,1.256120
2021-04-01,1.256180,1.260200,1.254200,1.254560
2021-04-02,1.254320,1.258020,1.252790,1.257200
2021-04-05,1.256900,1.259440,1.250200,1.252320
2021-04-06,1.252340,1.258280,1.251670,1.256330
2021-04-07,1.256280,1.263440,1.256100,1.260690
2021-04-08,1.260670,1.262720,1.255790,1.255970
2021-04-09,1.255970,1.261080,1.252580,1.253190
2021-04-12,1.252810,1.257370,1.252470,1.256180
2021-04-13,1.256100,1.262840,1.252710,1.253280
2021-04-14,1.253260,1.257590,1.250000,1.251830
2021-04-15,1.251940,1.255840,1.247680,1.254120
2021-04-16,1.254120,1.255940,1.249440,1.250600
2021-04-19,1.250300,1.254380,1.247100,1.253210
2021-04-20,1.253000,1.262370,1.247870,1.261100
2021-04-21,1.261100,1.265410,1.245970,1.249590
2021-04-22,1.249670,1.253480,1.247310,1.250420
2021-04-23,1.250320,1.250910,1.246070,1.247640
2021-04-26,1.247480,1.249040,1.238420,1.239230
2021-04-27,1.239450,1.241850,1.238840,1.239750
2021-04-28,1.239740,1.241790,1.231030,1.231270
2021-04-29,1.231210,1.232200,1.227540,1.228000
2021-04-30,1.227900,1.232240,1.226610,1.229450
2021-05-03,1.228330,1.231870,1.226650,1.227440
2021-05-04,1.227560,1.235130,1.227310,1.230450
2021-05-05,1.230390,1.231110,1.225170,1.226560
2021-05-06,1.226500,1.228800,1.214170,1.214680
2021-05-07,1.214660,1.219330,1.212550,1.212750
2021-05-10,1.212010,1.213450,1.207860,1.209880
2021-05-11,1.209900,1.212580,1.207820,1.210080
2021-05-12,1.210100,1.213760,1.204570,1.213240
2021-05-13,1.213200,1.220260,1.210360,1.216100
2021-05-14,1.216050,1.217880,1.208050,1.210560
2021-05-17,1.210390,1.213610,1.206060,1.206580
2021-05-18,1.206530,1.208120,1.201280,1.206410
2021-05-19,1.206170,1.214290,1.205380,1.213090
2021-05-20,1.213160,1.214440,1.204940,1.205910
2021-05-21,1.205840,1.209490,1.202750,1.206500
2021-05-24,1.206560,1.208580,1.204080,1.204190
2021-05-25,1.204190,1.207800,1.202900,1.206510
2021-05-26,1.206420,1.212750,1.204330,1.212150
2021-05-27,1.212150,1.214140,1.205630,1.206610
2021-05-28,1.206400,1.211990,1.205910,1.207750
2021-05-31,1.206410,1.209160,1.204630,1.206210
2021-06-01,1.206210,1.207720,1.200660,1.206930
2021-06-02,1.206930,1.209190,1.202930,1.203230
2021-06-03,1.203250,1.212010,1.202510,1.210450
2021-06-04,1.210430,1.213260,1.207040,1.207240
2021-06-07,1.206910,1.210660,1.205710,1.207860
2021-06-08,1.207860,1.211730,1.207100,1.210790
2021-06-09,1.210740,1.211740,1.205720,1.210820
2021-06-10,1.210830,1.212470,1.207030,1.209280
2021-06-11,1.209260,1.217690,1.207990,1.216570
2021-06-14,1.215410,1.217100,1.212780,1.214370
2021-06-15,1.214220,1.220400,1.212960,1.218260
2021-06-16,1.218210,1.228370,1.215670,1.227560
2021-06-17,1.227470,1.237800,1.226220,1.235350
2021-06-18,1.235100,1.248060,1.233880,1.246850
2021-06-21,1.245910,1.248670,1.235330,1.236080
2021-06-22,1.235710,1.240310,1.230160,1.230460
2021-06-23,1.230490,1.232860,1.225210,1.230390
2021-06-24,1.230320,1.234060,1.228240,1.232250
2021-06-25,1.232110,1.232950,1.227200,1.229850
2021-06-28,1.228710,1.234770,1.228220,1.233710
2021-06-29,1.233440,1.240250,1.232610,1.240040
2021-06-30,1.240020,1.242360,1.235540,1.239700
2021-07-01,1.239480,1.244550,1.236460,1.243550
2021-07-02,1.243430,1.244990,1.230910,1.232740
2021-07-05,1.230910,1.237190,1.230210,1.234130
2021-07-06,1.233890,1.249440,1.230260,1.246240
2021-07-07,1.245440,1.251920,1.242290,1.248120
2021-07-08,1.247990,1.259000,1.247460,1.253320
2021-07-09,1.253260,1.255680,1.244310,1.245130
2021-07-12,1.244110,1.251410,1.244110,1.245110
2021-07-13,1.245020,1.253980,1.244190,1.251320
2021-07-14,1.251090,1.252630,1.242490,1.250840
2021-07-15,1.250990,1.261350,1.250130,1.259330
2021-07-16,1.259110,1.261970,1.256090,1.261750
2021-07-19,1.260210,1.280680,1.259750,1.274540
2021-07-20,1.274570,1.278660,1.267450,1.267950
2021-07-21,1.267810,1.272990,1.252570,1.256000
2021-07-22,1.255920,1.259460,1.252890,1.256030
2021-07-23,1.256710,1.260690,1.255080,1.256540
2021-07-26,1.255630,1.259040,1.252780,1.254650
2021-07-27,1.254560,1.260410,1.253800,1.260090
2021-07-28,1.260090,1.260400,1.251540,1.252420
2021-07-29,1.252170,1.253010,1.243190,1.244550
2021-07-30,1.244320,1.249110,1.242230,1.246390
2021-08-02,1.247410,1.251450,1.245270,1.250340
2021-08-03,1.250290,1.257540,1.248950,1.253480
2021-08-04,1.253360,1.256220,1.251520,1.254000
2021-08-05,1.254010,1.254770,1.247460,1.249860
2021-08-06,1.250040,1.258080,1.248210,1.255470
2021-08-09,1.254410,1.258750,1.253150,1.257740
2021-08-10,1.257740,1.258890,1.251790,1.251920
2021-08-11,1.251900,1.254820,1.248910,1.250160
2021-08-12,1.250040,1.253320,1.249610,1.252110
2021-08-13,1.252120,1.253190,1.250130,1.251410
2021-08-16,1.251210,1.258390,1.251110,1.257120
2021-08-17,1.256990,1.264880,1.256460,1.262580
2021-08-18,1.262440,1.266250,1.259820,1.265780
2021-08-19,1.265060,1.283030,1.264860,1.282600
2021-08-20,1.282430,1.294870,1.280940,1.282370
2021-08-23,1.280910,1.283830,1.264250,1.264880
2021-08-24,1.264810,1.265790,1.257890,1.258670
2021-08-25,1.258560,1.264330,1.258290,1.258960
2021-08-26,1.258880,1.269520,1.258500,1.268540
2021-08-27,1.268540,1.270790,1.260520,1.261410
2021-08-30,1.261010,1.263410,1.257350,1.260570
2021-08-31,1.260370,1.265340,1.256930,1.261490
2021-09-01,1.261370,1.263690,1.258020,1.261850
2021-09-02,1.261620,1.263800,1.254760,1.255160
2021-09-03,1.255010,1.255910,1.249340,1.252830
2021-09-06,1.251410,1.255910,1.251180,1.253080
2021-09-07,1.252720,1.265620,1.251950,1.264640
2021-09-08,1.264650,1.276190,1.262610,1.268980
2021-09-09,1.268690,1.272720,1.262250,1.266190
2021-09-10,1.266180,1.269000,1.258250,1.268900
2021-09-13,1.268010,1.269490,1.263790,1.264660
2021-09-14,1.264420,1.269820,1.260120,1.269240
2021-09-15,1.269200,1.270810,1.262340,1.262700
2021-09-16,1.262370,1.269970,1.261580,1.268200
2021-09-17,1.267970,1.277080,1.263690,1.276940
2021-09-20,1.275410,1.289580,1.274680,1.281630
2021-09-21,1.281580,1.284820,1.274290,1.281150
2021-09-22,1.281050,1.282640,1.269780,1.277240
2021-09-23,1.277150,1.279560,1.263360,1.265370
2021-09-24,1.265370,1.273050,1.263990,1.265520
2021-09-27,1.263910,1.267240,1.261040,1.262730
2021-09-28,1.262600,1.270750,1.259360,1.268420
2021-09-29,1.268230,1.277440,1.266830,1.275410
2021-09-30,1.275420,1.276320,1.262990,1.268040
2021-10-01,1.267670,1.273860,1.262780,1.263930
2021-10-04,1.264440,1.265450,1.255740,1.258810
2021-10-05,1.258740,1.263010,1.254570,1.257980
2021-10-06,1.257910,1.264780,1.256080,1.258850
2021-10-07,1.258840,1.259930,1.254040,1.255020
2021-10-08,1.254820,1.256240,1.245170,1.247400
2021-10-11,1.247010,1.249150,1.244620,1.248210
2021-10-12,1.247340,1.249840,1.243460,1.246430
2021-10-13,1.246220,1.247850,1.243010,1.244170
2021-10-14,1.244020,1.244500,1.235490,1.236880
2021-10-15,1.236730,1.239750,1.233640,1.236190
2021-10-18,1.235450,1.240980,1.234810,1.237770
2021-10-19,1.237500,1.238260,1.231140,1.236440
2021-10-20,1.236160,1.236720,1.230700,1.231750
2021-10-21,1.231520,1.238380,1.228780,1.236990
2021-10-22,1.236860,1.238980,1.232070,1.236770
2021-10-25,1.236410,1.240000,1.233830,1.238290
2021-10-26,1.238270,1.239630,1.235050,1.238920
2021-10-27,1.238640,1.243190,1.230010,1.235920
2021-10-28,1.235550,1.238230,1.232970,1.234460
2021-10-29,1.234210,1.240810,1.232820,1.238260
2021-11-01,1.237530,1.240300,1.235190,1.237060
2021-11-02,1.236560,1.242430,1.236320,1.240570
2021-11-03,1.240140,1.245760,1.238030,1.238820
2021-11-04,1.238690,1.247140,1.237700,1.245570
2021-11-05,1.245380,1.247950,1.243590,1.245590
2021-11-08,1.243920,1.246540,1.243600,1.244110
2021-11-09,1.243980,1.248580,1.242860,1.243700
2021-11-10,1.243500,1.250340,1.238710,1.249530
2021-11-11,1.249310,1.259650,1.247300,1.258030
2021-11-12,1.257850,1.260460,1.254130,1.254870
2021-11-15,1.253510,1.255570,1.250140,1.251180
2021-11-16,1.250930,1.256800,1.249250,1.256020
2021-11-17,1.255880,1.262250,1.254050,1.260790
2021-11-18,1.260900,1.264710,1.259260,1.259830
2021-11-19,1.259580,1.266220,1.258470,1.264330
2021-11-22,1.263880,1.270500,1.262810,1.269830
2021-11-23,1.269430,1.274470,1.265980,1.266870
2021-11-24,1.266840,1.271030,1.265110,1.266350
2021-11-25,1.265930,1.267740,1.264050,1.264660
2021-11-26,1.264430,1.279950,1.263920,1.279170
2021-11-29,1.274680,1.279340,1.272050,1.273900
2021-11-30,1.273640,1.283710,1.272990,1.277800
2021-12-01,1.277520,1.282980,1.271260,1.281890
2021-12-02,1.281510,1.283760,1.277840,1.280760
2021-12-03,1.280370,1.285320,1.274380,1.284820
2021-12-06,1.281860,1.284260,1.275290,1.275500
2021-12-07,1.275440,1.276720,1.263530,1.263780
2021-12-08,1.263540,1.266640,1.260780,1.265040
2021-12-09,1.264910,1.272190,1.264550,1.271240
2021-12-10,1.271130,1.273930,1.267960,1.272380
2021-12-13,1.272510,1.282090,1.270570,1.280710
2021-12-14,1.280470,1.286480,1.279720,1.286100
2021-12-15,1.285830,1.293690,1.282930,1.283250
2021-12-16,1.283010,1.285780,1.276360,1.277350
2021-12-17,1.277020,1.290030,1.276630,1.289510
2021-12-20,1.288510,1.296410,1.287710,1.294140
2021-12-21,1.294170,1.294620,1.291160,1.291220
2021-12-22,1.291000,1.292390,1.283220,1.283440
2021-12-23,1.283060,1.285350,1.279800,1.280310
2021-12-24,1.280430,1.283420,1.278610,1.281840
2021-12-27,1.280310,1.284750,1.277850,1.278750
2021-12-28,1.278750,1.283170,1.277640,1.281680
2021-12-29,1.281580,1.283510,1.278810,1.278880
2021-12-30,1.278690,1.281240,1.273360,1.273980
2021-12-31,1.273560,1.275080,1.262030,1.264390
2022-01-03,1.263470,1.277880,1.262800,1.274380
2022-01-04,1.274260,1.276570,1.266730,1.270550
2022-01-05,1.270550,1.276630,1.269050,1.275510
2022-01-06,1.275230,1.281330,1.270660,1.272680
2022-01-07,1.272180,1.273080,1.263180,1.264260
2022-01-10,1.263510,1.269730,1.261060,1.267530
2022-01-11,1.267530,1.267870,1.256690,1.257190
2022-01-12,1.256950,1.257970,1.249530,1.250830
2022-01-13,1.250380,1.252040,1.245320,1.251910
2022-01-14,1.251440,1.257040,1.247030,1.254460
2022-01-17,1.253410,1.255680,1.249980,1.251430
2022-01-18,1.251000,1.256330,1.248570,1.251310
2022-01-19,1.251020,1.252480,1.244980,1.251370
2022-01-20,1.251370,1.251640,1.245320,1.250130
2022-01-21,1.249900,1.258700,1.249810,1.258450
2022-01-24,1.257510,1.270170,1.255450,1.263610
2022-01-25,1.263210,1.266940,1.259750,1.263090
2022-01-26,1.262490,1.268830,1.255960,1.266820
2022-01-27,1.266580,1.274750,1.265010,1.274090
2022-01-28,1.273860,1.279680,1.271290,1.276440
2022-01-31,1.275710,1.277640,1.268220,1.270580
2022-02-01,1.270300,1.272640,1.265520,1.268600
2022-02-02,1.268130,1.270600,1.265030,1.266630
2022-02-03,1.266240,1.271560,1.265790,1.267680
2022-02-04,1.267320,1.278750,1.266200,1.276040
2022-02-07,1.274480,1.275610,1.265780,1.266560
2022-02-08,1.266440,1.272110,1.266200,1.270600
2022-02-09,1.270160,1.271560,1.266540,1.266930
2022-02-10,1.266830,1.272760,1.263570,1.271780
2022-02-11,1.271570,1.275380,1.266930,1.273200
2022-02-14,1.273010,1.278380,1.271970,1.272890
2022-02-15,1.272440,1.277410,1.270090,1.271710
2022-02-16,1.271580,1.272550,1.266360,1.268710
2022-02-17,1.268710,1.273440,1.267430,1.270680
2022-02-18,1.270360,1.276070,1.267310,1.275400
2022-02-21,1.274180,1.276060,1.272150,1.275090
2022-02-22,1.275090,1.278250,1.271870,1.276830
2022-02-23,1.276700,1.276930,1.268140,1.273270
2022-02-24,1.272960,1.287740,1.272590,1.281410
2022-02-25,1.281200,1.282050,1.269460,1.269890
2022-02-28,1.274880,1.280950,1.265980,1.267380
2022-03-01,1.266980,1.274990,1.265330,1.274180
2022-03-02,1.273940,1.274490,1.262800,1.262950
2022-03-03,1.262850,1.269280,1.258720,1.267980
2022-03-04,1.267830,1.279190,1.266930,1.273450
