date,open,high,low,close
2020-11-27,0.906290,0.908260,0.904040,0.904510
2020-11-30,0.903630,0.909280,0.901920,0.908620
2020-12-01,0.908630,0.908740,0.899400,0.899710
2020-12-02,0.899340,0.901340,0.894310,0.894530
2020-12-03,0.894530,0.895400,0.889140,0.890540
2020-12-04,0.891370,0.892280,0.888550,0.891880
2020-12-07,0.889530,0.894670,0.887530,0.890490
2020-12-08,0.890460,0.891440,0.888180,0.888810
2020-12-09,0.888780,0.891470,0.887130,0.889310
2020-12-10,0.889390,0.890180,0.885190,0.885960
2020-12-11,0.885960,0.890930,0.885120,0.889580
2020-12-14,0.888070,0.889570,0.885010,0.886630
2020-12-15,0.886550,0.888050,0.885040,0.885480
2020-12-16,0.885440,0.889180,0.882590,0.885200
2020-12-17,0.885190,0.885810,0.882270,0.884320
2020-12-18,0.884450,0.886830,0.882550,0.883160
2020-12-21,0.884360,0.891930,0.884190,0.885470
2020-12-22,0.885540,0.890460,0.884540,0.889410
2020-12-23,0.889430,0.891120,0.886780,0.887940
2020-12-24,0.887950,0.891810,0.886860,0.891350
2020-12-28,0.888100,0.891880,0.887620,0.888870
2020-12-29,0.889090,0.889220,0.883060,0.883920
2020-12-30,0.883770,0.885420,0.881170,0.881170
2020-12-31,0.881100,0.885610,0.879380,0.885220
2021-01-04,0.882190,0.884570,0.878470,0.881210
2021-01-05,0.881170,0.881670,0.877570,0.878260
2021-01-06,0.878250,0.882160,0.875770,0.878270
2021-01-07,0.877960,0.886070,0.877460,0.884920
2021-01-08,0.884920,0.888480,0.882270,0.885310
2021-01-11,0.885510,0.892040,0.884540,0.890170
2021-01-12,0.890160,0.891630,0.886090,0.886150
2021-01-13,0.886150,0.888950,0.884950,0.887560
2021-01-14,0.887400,0.891730,0.885600,0.888110
2021-01-15,0.888170,0.891490,0.886930,0.891350
2021-01-18,0.889610,0.892580,0.888720,0.890450
2021-01-19,0.890900,0.891660,0.886410,0.888190
2021-01-20,0.888220,0.892040,0.886710,0.889210
2021-01-21,0.889290,0.889970,0.884770,0.884890
2021-01-22,0.884800,0.886620,0.883850,0.885150
2021-01-25,0.884210,0.889270,0.884210,0.888060
2021-01-26,0.888030,0.889570,0.886080,0.886600
2021-01-27,0.886480,0.891730,0.886090,0.888730
2021-01-28,0.888770,0.891870,0.887000,0.888590
2021-01-29,0.888640,0.891160,0.887060,0.890840
2021-02-01,0.888930,0.897280,0.888930,0.896750
2021-02-02,0.896690,0.899500,0.894690,0.897110
2021-02-03,0.897060,0.900270,0.896980,0.898790
2021-02-04,0.898790,0.904480,0.898380,0.903990
2021-02-05,0.903830,0.904580,0.898880,0.898970
2021-02-08,0.898290,0.901970,0.898050,0.898510
2021-02-09,0.898490,0.899040,0.891930,0.892270
2021-02-10,0.892280,0.893140,0.889030,0.889900
2021-02-11,0.890000,0.891030,0.889200,0.890030
2021-02-12,0.890020,0.893980,0.889280,0.891900
2021-02-15,0.890400,0.892480,0.889620,0.889980
2021-02-16,0.890050,0.893070,0.887100,0.892210
2021-02-17,0.892150,0.899200,0.891500,0.898780
2021-02-18,0.898460,0.899550,0.895690,0.895690
2021-02-19,0.895690,0.897260,0.893350,0.896540
2021-02-22,0.896060,0.902340,0.894850,0.895730
2021-02-23,0.895710,0.905690,0.894880,0.904820
2021-02-24,0.904770,0.909470,0.902060,0.906370
2021-02-25,0.906380,0.908170,0.902800,0.904650
2021-02-26,0.904620,0.910190,0.902680,0.908610
2021-03-01,0.908230,0.915950,0.907080,0.914810
2021-03-02,0.914820,0.919340,0.913620,0.914340
2021-03-03,0.914090,0.920000,0.914040,0.919730
2021-03-04,0.919730,0.929760,0.918730,0.928610
2021-03-05,0.928540,0.931890,0.925740,0.931230
2021-03-08,0.928140,0.936950,0.927240,0.936160
2021-03-09,0.936170,0.937550,0.927570,0.927570
2021-03-10,0.927570,0.932270,0.927140,0.929530
2021-03-11,0.929510,0.930900,0.923440,0.924080
2021-03-12,0.924100,0.932500,0.923260,0.929100
2021-03-15,0.928740,0.931260,0.926080,0.927160
2021-03-16,0.927180,0.928720,0.924250,0.924720
2021-03-17,0.924720,0.929620,0.921350,0.922260
2021-03-18,0.922260,0.930530,0.921890,0.927290
2021-03-19,0.927300,0.931990,0.925130,0.929160
2021-03-22,0.929100,0.930950,0.922270,0.922780
2021-03-23,0.922810,0.934700,0.922810,0.933780
2021-03-24,0.933810,0.936980,0.933670,0.935280
2021-03-25,0.935290,0.940220,0.934930,0.939600
2021-03-26,0.939600,0.941800,0.938240,0.938760
2021-03-29,0.938080,0.940480,0.937030,0.938880
2021-03-30,0.938800,0.943880,0.938130,0.942000
2021-03-31,0.941990,0.945850,0.940360,0.943520
2021-04-01,0.943490,0.947270,0.940440,0.941560
2021-04-02,0.941540,0.943390,0.940490,0.942040
2021-04-05,0.941690,0.943850,0.935400,0.936150
2021-04-06,0.936110,0.939580,0.930270,0.930780
2021-04-07,0.930760,0.931780,0.926820,0.929490
2021-04-08,0.929460,0.930260,0.923230,0.923750
2021-04-09,0.924020,0.928160,0.923120,0.924510
2021-04-12,0.924180,0.926850,0.921290,0.922080
2021-04-13,0.921950,0.925970,0.919790,0.920510
2021-04-14,0.920510,0.923410,0.918650,0.922400
2021-04-15,0.922390,0.924580,0.920640,0.922190
2021-04-16,0.922160,0.923500,0.917920,0.919830
2021-04-19,0.918890,0.921490,0.912870,0.914790
2021-04-20,0.914790,0.916980,0.913500,0.915610
2021-04-21,0.915560,0.919550,0.914890,0.916560
2021-04-22,0.916580,0.919120,0.914360,0.916680
2021-04-23,0.916920,0.917690,0.912770,0.913600
2021-04-26,0.913020,0.916600,0.912150,0.913930
2021-04-27,0.913870,0.917160,0.912360,0.913370
2021-04-28,0.913370,0.918170,0.908840,0.909410
2021-04-29,0.909400,0.911940,0.907910,0.908450
2021-04-30,0.908450,0.914010,0.908030,0.913020
2021-05-03,0.911880,0.914770,0.909300,0.911120
2021-05-04,0.910680,0.916080,0.909630,0.913150
2021-05-05,0.913320,0.916430,0.912120,0.912650
2021-05-06,0.912650,0.914470,0.907030,0.907100
2021-05-07,0.907060,0.909370,0.900380,0.900480
2021-05-10,0.900320,0.901900,0.898560,0.901080
2021-05-11,0.901010,0.903910,0.900130,0.903540
2021-05-12,0.903540,0.909390,0.902720,0.908920
2021-05-13,0.908910,0.909300,0.905110,0.905710
2021-05-14,0.905750,0.906380,0.901230,0.901560
2021-05-17,0.901020,0.903280,0.900230,0.903160
2021-05-18,0.903130,0.903490,0.896040,0.897620
2021-05-19,0.897550,0.904760,0.896800,0.903710
2021-05-20,0.903690,0.904720,0.897160,0.897220
2021-05-21,0.897190,0.900040,0.895370,0.897670
2021-05-24,0.897710,0.900240,0.895670,0.896770
2021-05-25,0.896880,0.897470,0.893080,0.894780
2021-05-26,0.895220,0.898790,0.893340,0.897790
2021-05-27,0.897780,0.900880,0.896070,0.896540
2021-05-28,0.896560,0.902980,0.896380,0.900130
2021-05-31,0.898840,0.901270,0.898410,0.898670
2021-06-01,0.898670,0.899880,0.894700,0.897040
2021-06-02,0.897050,0.902440,0.896570,0.897620
2021-06-03,0.897610,0.905190,0.897500,0.903320
2021-06-04,0.903320,0.905390,0.898210,0.899120
2021-06-07,0.898760,0.901010,0.896750,0.897570
2021-06-08,0.897480,0.898940,0.895210,0.896690
2021-06-09,0.896700,0.897160,0.892610,0.895380
2021-06-10,0.895360,0.899270,0.894040,0.894420
2021-06-11,0.894320,0.900000,0.893290,0.898070
2021-06-14,0.897840,0.900160,0.897730,0.899500
2021-06-15,0.899410,0.900790,0.896530,0.898230
2021-06-16,0.898230,0.908810,0.897360,0.908530
2021-06-17,0.908560,0.918780,0.907580,0.917630
2021-06-18,0.917590,0.923870,0.916630,0.923310
2021-06-21,0.920180,0.923720,0.917530,0.917860
2021-06-22,0.917860,0.921290,0.917280,0.917960
2021-06-23,0.917940,0.919980,0.915360,0.918250
2021-06-24,0.918200,0.920020,0.917380,0.917690
2021-06-25,0.917630,0.918250,0.914240,0.916760
2021-06-28,0.916840,0.921460,0.916600,0.919420
2021-06-29,0.919400,0.923320,0.918950,0.921040
2021-06-30,0.921040,0.926190,0.920130,0.924940
2021-07-01,0.924940,0.927160,0.923570,0.925380
2021-07-02,0.925330,0.927480,0.920010,0.920640
2021-07-05,0.919990,0.923260,0.919990,0.922400
2021-07-06,0.922100,0.925170,0.919360,0.924190
2021-07-07,0.924150,0.926770,0.922260,0.925520
2021-07-08,0.925390,0.926220,0.913350,0.915090
2021-07-09,0.914960,0.917520,0.913590,0.913730
2021-07-12,0.913520,0.917100,0.913200,0.914950
2021-07-13,0.914940,0.920040,0.914270,0.918500
2021-07-14,0.918480,0.919860,0.914210,0.914370
2021-07-15,0.914300,0.919290,0.911760,0.917690
2021-07-16,0.917700,0.920350,0.916550,0.919420
2021-07-19,0.917980,0.922160,0.916280,0.917800
2021-07-20,0.917800,0.923250,0.916380,0.921360
2021-07-21,0.921270,0.923100,0.916960,0.917540
2021-07-22,0.917550,0.920150,0.915490,0.918840
2021-07-23,0.918820,0.922190,0.918620,0.919710
2021-07-26,0.918540,0.920240,0.914860,0.915640
2021-07-27,0.915740,0.918610,0.912900,0.914250
2021-07-28,0.914210,0.916730,0.909930,0.909930
2021-07-29,0.909930,0.910140,0.905400,0.906070
2021-07-30,0.905960,0.907550,0.903900,0.905060
2021-08-02,0.904390,0.906860,0.903750,0.905300
2021-08-03,0.905280,0.905740,0.902280,0.903720
2021-08-04,0.903520,0.907590,0.901830,0.906490
2021-08-05,0.906420,0.907760,0.905130,0.906760
2021-08-06,0.906660,0.915600,0.906170,0.914990
2021-08-09,0.913640,0.920710,0.913490,0.919770
2021-08-10,0.919750,0.923420,0.919090,0.922240
2021-08-11,0.922270,0.924210,0.920220,0.921890
2021-08-12,0.921800,0.923960,0.921010,0.923200
2021-08-13,0.923130,0.923920,0.915090,0.915230
2021-08-16,0.914940,0.916960,0.910930,0.912190
2021-08-17,0.912150,0.915140,0.909940,0.914490
2021-08-18,0.914450,0.919630,0.912700,0.916820
2021-08-19,0.916780,0.920670,0.914540,0.918610
2021-08-20,0.918520,0.918960,0.915860,0.916890
2021-08-23,0.915940,0.917820,0.912230,0.912300
2021-08-24,0.912200,0.913930,0.911030,0.912560
2021-08-25,0.912430,0.915760,0.911720,0.913680
2021-08-26,0.913670,0.919200,0.912240,0.917650
2021-08-27,0.917430,0.919970,0.910610,0.911050
2021-08-30,0.910840,0.918500,0.910090,0.916830
2021-08-31,0.916780,0.917340,0.911450,0.915010
2021-09-01,0.914820,0.918910,0.913900,0.915170
2021-09-02,0.915160,0.916790,0.914010,0.914190
2021-09-03,0.914150,0.915940,0.911540,0.913930
2021-09-06,0.912290,0.916830,0.911840,0.915040
2021-09-07,0.914700,0.919890,0.913260,0.919490
2021-09-08,0.919420,0.923480,0.918210,0.921700
2021-09-09,0.921610,0.922290,0.916090,0.916770
2021-09-10,0.916610,0.918470,0.915010,0.918110
2021-09-13,0.917470,0.924090,0.917210,0.922160
2021-09-14,0.921930,0.922810,0.918100,0.920420
2021-09-15,0.920050,0.920530,0.916350,0.919630
2021-09-16,0.919560,0.927750,0.918430,0.927530
2021-09-17,0.927360,0.932460,0.925950,0.932210
2021-09-20,0.931440,0.933300,0.927070,0.927750
2021-09-21,0.927310,0.928340,0.922520,0.923460
2021-09-22,0.923450,0.927270,0.921510,0.926100
2021-09-23,0.924980,0.927340,0.921730,0.924240
2021-09-24,0.924090,0.926060,0.922240,0.924330
2021-09-27,0.923440,0.929090,0.923440,0.925680
2021-09-28,0.925670,0.930170,0.924990,0.929220
2021-09-29,0.929140,0.935530,0.927760,0.934390
2021-09-30,0.934110,0.936830,0.931450,0.931490
2021-10-01,0.931600,0.933750,0.928160,0.930430
2021-10-04,0.930400,0.931110,0.923040,0.924730
2021-10-05,0.924430,0.928830,0.923900,0.927900
2021-10-06,0.927750,0.930760,0.927130,0.927220
2021-10-07,0.927200,0.929190,0.925260,0.928560
2021-10-08,0.928450,0.930570,0.925900,0.927100
2021-10-11,0.926120,0.928770,0.925020,0.927560
2021-10-12,0.927470,0.931320,0.925670,0.930580
2021-10-13,0.930270,0.930830,0.923530,0.924000
2021-10-14,0.923950,0.924410,0.919450,0.923400
2021-10-15,0.923190,0.926380,0.922150,0.923010
2021-10-18,0.922940,0.927320,0.922320,0.923750
2021-10-19,0.923690,0.923880,0.918490,0.922910
2021-10-20,0.922840,0.925240,0.918620,0.918800
2021-10-21,0.918670,0.920610,0.917030,0.918200
2021-10-22,0.918120,0.918540,0.915090,0.916000
2021-10-25,0.915140,0.920250,0.915000,0.919800
2021-10-26,0.919740,0.922630,0.918410,0.919900
2021-10-27,0.919640,0.920370,0.916460,0.918050
2021-10-28,0.917990,0.919480,0.911530,0.911830
2021-10-29,0.911820,0.917600,0.910240,0.915060
2021-11-01,0.914820,0.917140,0.908710,0.909210
2021-11-02,0.908880,0.915040,0.908770,0.914400
2021-11-03,0.914100,0.915110,0.910430,0.911770
2021-11-04,0.911510,0.914520,0.911090,0.912640
2021-11-05,0.912420,0.917500,0.911270,0.912090
2021-11-08,0.911740,0.915770,0.911660,0.913250
2021-11-09,0.913080,0.915390,0.910150,0.911150
2021-11-10,0.910810,0.918650,0.910490,0.918060
2021-11-11,0.917790,0.922430,0.917170,0.920790
2021-11-12,0.920530,0.923780,0.920220,0.921120
2021-11-15,0.920140,0.925710,0.918690,0.925070
2021-11-16,0.925000,0.931160,0.923700,0.929920
2021-11-17,0.929720,0.932970,0.927570,0.928240
2021-11-18,0.927940,0.929200,0.925090,0.925580
2021-11-19,0.925390,0.929000,0.924940,0.928830
2021-11-22,0.927640,0.933480,0.926700,0.932990
2021-11-23,0.932980,0.934440,0.929510,0.933100
2021-11-24,0.933020,0.937370,0.931290,0.933990
2021-11-25,0.933740,0.936140,0.932420,0.935750
2021-11-26,0.935510,0.935920,0.921130,0.924400
2021-11-29,0.922090,0.927290,0.921980,0.922830
2021-11-30,0.922370,0.926640,0.915740,0.918460
2021-12-01,0.918290,0.921790,0.916930,0.920240
2021-12-02,0.920190,0.922150,0.917840,0.920200
2021-12-03,0.920130,0.921770,0.916550,0.917890
2021-12-06,0.917190,0.926900,0.916920,0.925400
2021-12-07,0.924950,0.927530,0.923060,0.924990
2021-12-08,0.924670,0.925240,0.919530,0.920460
2021-12-09,0.920430,0.926480,0.918720,0.923500
2021-12-10,0.923270,0.925360,0.919920,0.920610
2021-12-13,0.920990,0.925640,0.919940,0.922490
2021-12-14,0.922790,0.924480,0.918840,0.923930
2021-12-15,0.922910,0.929410,0.922190,0.924310
2021-12-16,0.924140,0.925640,0.918950,0.919150
2021-12-17,0.918880,0.924610,0.917460,0.924130
2021-12-20,0.923840,0.925050,0.919230,0.921380
2021-12-21,0.921270,0.925410,0.919370,0.923150
2021-12-22,0.923350,0.925240,0.918990,0.919490
2021-12-23,0.919830,0.921900,0.917490,0.918190
2021-12-24,0.918030,0.919630,0.916630,0.918330
2021-12-27,0.917430,0.919990,0.917110,0.917490
2021-12-28,0.917430,0.919040,0.915920,0.917350
2021-12-29,0.917120,0.920140,0.912690,0.914570
2021-12-30,0.914300,0.918120,0.913210,0.913530
2021-12-31,0.913210,0.914800,0.910220,0.912180
2022-01-03,0.911060,0.920010,0.909810,0.918770
2022-01-04,0.918740,0.919280,0.913640,0.915940
2022-01-05,0.915940,0.918340,0.914080,0.917000
2022-01-06,0.917000,0.922390,0.916090,0.921050
2022-01-07,0.920980,0.923230,0.918180,0.918370
2022-01-10,0.917940,0.927500,0.917940,0.927130
2022-01-11,0.927090,0.927780,0.923240,0.923260
2022-01-12,0.922980,0.924440,0.913020,0.914250
2022-01-13,0.914130,0.914850,0.909120,0.910990
2022-01-14,0.910940,0.914190,0.909470,0.913770
2022-01-17,0.912190,0.915860,0.912190,0.914000
2022-01-18,0.913990,0.917920,0.912620,0.917310
2022-01-19,0.917140,0.917760,0.914450,0.915920
2022-01-20,0.915390,0.918100,0.913890,0.917050
2022-01-21,0.916830,0.917370,0.910760,0.911970
2022-01-24,0.910840,0.915870,0.910840,0.913890
2022-01-25,0.913830,0.920370,0.912020,0.918090
2022-01-26,0.917980,0.924630,0.916700,0.923810
2022-01-27,0.923640,0.933760,0.922710,0.930580
2022-01-28,0.930580,0.932940,0.929000,0.930980
2022-01-31,0.930330,0.934270,0.925130,0.927080
2022-02-01,0.926810,0.927710,0.920410,0.921180
2022-02-02,0.921380,0.922220,0.917760,0.918650
2022-02-03,0.918480,0.923600,0.917710,0.919750
2022-02-04,0.919690,0.925880,0.919270,0.925460
2022-02-07,0.923720,0.926180,0.922160,0.923750
2022-02-08,0.923640,0.926270,0.922580,0.925060
2022-02-09,0.924630,0.925440,0.922170,0.924350
2022-02-10,0.923820,0.929670,0.922680,0.925190
2022-02-11,0.925140,0.928700,0.923730,0.924210
2022-02-14,0.924060,0.927210,0.923630,0.924340
2022-02-15,0.924060,0.927400,0.922660,0.925340
2022-02-16,0.925270,0.926120,0.920630,0.922620
2022-02-17,0.922310,0.922910,0.918810,0.920470
2022-02-18,0.920160,0.921800,0.919170,0.921160
2022-02-21,0.919970,0.922080,0.915020,0.915760
2022-02-22,0.915690,0.922770,0.915110,0.921340
2022-02-23,0.921230,0.921880,0.916780,0.918170
2022-02-24,0.917760,0.928910,0.917020,0.925390
2022-02-25,0.925230,0.928400,0.922840,0.925330
2022-02-28,0.925370,0.927720,0.916580,0.916740
2022-03-01,0.916640,0.920520,0.915000,0.918290
2022-03-02,0.918160,0.923940,0.916640,0.920120
2022-03-03,0.920050,0.921660,0.917090,0.917100
2022-03-04,0.917060,0.921010,0.916230,0.916840
