date,open,high,low,close
2020-11-27,1.079650,1.082730,1.079110,1.081790
2020-11-30,1.080920,1.085910,1.080320,1.083670
2020-12-01,1.083730,1.086490,1.081190,1.085490
2020-12-02,1.085490,1.087180,1.081300,1.083750
2020-12-03,1.083750,1.084060,1.081670,1.081780
2020-12-04,1.082460,1.084870,1.079760,1.080840
2020-12-07,1.079410,1.081320,1.078090,1.078190
2020-12-08,1.078100,1.079900,1.075740,1.075740
2020-12-09,1.075780,1.078380,1.074190,1.074500
2020-12-10,1.074470,1.076960,1.073530,1.075560
2020-12-11,1.075560,1.078950,1.074920,1.077400
2020-12-14,1.078350,1.079230,1.076300,1.076990
2020-12-15,1.076990,1.078580,1.075880,1.076110
2020-12-16,1.076180,1.080700,1.075460,1.079710
2020-12-17,1.079280,1.085800,1.078980,1.084720
2020-12-18,1.084740,1.085950,1.081680,1.082150
2020-12-21,1.081410,1.084710,1.079770,1.083880
2020-12-22,1.083850,1.084500,1.081470,1.081600
2020-12-23,1.081580,1.085820,1.081020,1.082090
2020-12-24,1.082070,1.086450,1.081690,1.085690
2020-12-28,1.082060,1.089200,1.082020,1.085400
2020-12-29,1.085420,1.087610,1.082230,1.082730
2020-12-30,1.082540,1.086290,1.082010,1.083780
2020-12-31,1.083710,1.084600,1.079790,1.081410
2021-01-04,1.080110,1.083130,1.078910,1.078990
2021-01-05,1.079250,1.081950,1.078610,1.079930
2021-01-06,1.079930,1.083770,1.079210,1.082690
2021-01-07,1.082970,1.086780,1.082020,1.085690
2021-01-08,1.085790,1.086270,1.081680,1.081950
2021-01-11,1.082100,1.084060,1.081340,1.081680
2021-01-12,1.081630,1.083110,1.080550,1.081710
2021-01-13,1.081660,1.082380,1.078380,1.078940
2021-01-14,1.078720,1.081470,1.077560,1.079470
2021-01-15,1.079000,1.079650,1.075040,1.076440
2021-01-18,1.075410,1.077050,1.073900,1.075510
2021-01-19,1.075770,1.078110,1.074710,1.077520
2021-01-20,1.077510,1.079240,1.076530,1.076620
2021-01-21,1.076680,1.078630,1.075630,1.076620
2021-01-22,1.076500,1.078400,1.075980,1.077330
2021-01-25,1.076710,1.078780,1.076710,1.078300
2021-01-26,1.077800,1.080010,1.077040,1.078170
2021-01-27,1.078150,1.078530,1.074990,1.075790
2021-01-28,1.075740,1.078940,1.075170,1.076890
2021-01-29,1.076890,1.081230,1.076050,1.081140
2021-02-01,1.078560,1.082730,1.078560,1.081920
2021-02-02,1.081350,1.083270,1.079880,1.080390
2021-02-03,1.080380,1.081950,1.079580,1.081900
2021-02-04,1.081780,1.082320,1.081020,1.081740
2021-02-05,1.081390,1.083510,1.080740,1.083210
2021-02-08,1.082110,1.084590,1.082030,1.082800
2021-02-09,1.082800,1.083310,1.080430,1.081080
2021-02-10,1.080970,1.081860,1.078500,1.078550
2021-02-11,1.078550,1.080750,1.077980,1.079390
2021-02-12,1.079390,1.081050,1.078360,1.080950
2021-02-15,1.079810,1.081990,1.078860,1.079520
2021-02-16,1.079520,1.080790,1.078780,1.079990
2021-02-17,1.079700,1.082460,1.079420,1.081230
2021-02-18,1.081120,1.083660,1.080970,1.082670
2021-02-19,1.082710,1.087070,1.082570,1.086380
2021-02-22,1.085910,1.091580,1.085280,1.088640
2021-02-23,1.088830,1.099850,1.088520,1.099330
2021-02-24,1.097370,1.105610,1.096460,1.102520
2021-02-25,1.102670,1.109760,1.101360,1.101410
2021-02-26,1.101410,1.102550,1.095610,1.096880
2021-03-01,1.096610,1.103140,1.095750,1.102130
2021-03-02,1.102130,1.105780,1.100320,1.105600
2021-03-03,1.105580,1.109940,1.104850,1.109370
2021-03-04,1.109300,1.115150,1.107550,1.111860
2021-03-05,1.111800,1.112380,1.105450,1.109310
2021-03-08,1.106410,1.110060,1.106410,1.108630
2021-03-09,1.108630,1.111910,1.103370,1.103780
2021-03-10,1.103780,1.109260,1.102980,1.108890
2021-03-11,1.108870,1.110160,1.105050,1.107710
2021-03-12,1.107710,1.111340,1.106310,1.110450
2021-03-15,1.109850,1.110780,1.105830,1.106100
2021-03-16,1.106020,1.107660,1.100230,1.100960
2021-03-17,1.100690,1.106130,1.100440,1.104850
2021-03-18,1.104890,1.108430,1.102980,1.105100
2021-03-19,1.105070,1.107870,1.104050,1.106120
2021-03-22,1.104710,1.106370,1.100800,1.101270
2021-03-23,1.101160,1.108000,1.101160,1.106230
2021-03-24,1.106230,1.107650,1.104850,1.105070
2021-03-25,1.105070,1.107440,1.104260,1.105480
2021-03-26,1.105730,1.109430,1.105640,1.107040
2021-03-29,1.106520,1.107810,1.103730,1.104540
2021-03-30,1.104500,1.106910,1.103490,1.103760
2021-03-31,1.103760,1.109110,1.103260,1.106870
2021-04-01,1.106790,1.111840,1.106220,1.109050
2021-04-02,1.108890,1.109710,1.106920,1.108040
2021-04-05,1.107910,1.109440,1.104980,1.105940
2021-04-06,1.105660,1.108760,1.104410,1.105220
2021-04-07,1.105200,1.106180,1.102300,1.103010
2021-04-08,1.102950,1.104130,1.100580,1.100770
2021-04-09,1.100770,1.101890,1.099260,1.100170
2021-04-12,1.099420,1.101520,1.097540,1.098260
2021-04-13,1.098250,1.101300,1.097550,1.099790
2021-04-14,1.099790,1.106030,1.099230,1.104670
2021-04-15,1.104650,1.106350,1.102980,1.103530
2021-04-16,1.103260,1.104510,1.100120,1.102070
2021-04-19,1.100370,1.102990,1.099280,1.100770
2021-04-20,1.100260,1.104790,1.099740,1.102000
2021-04-21,1.101780,1.104320,1.100850,1.103320
2021-04-22,1.103270,1.104750,1.101400,1.101490
2021-04-23,1.102310,1.105270,1.101400,1.105170
2021-04-26,1.104020,1.107110,1.103880,1.104750
2021-04-27,1.104190,1.106260,1.102390,1.104270
2021-04-28,1.104270,1.107540,1.102070,1.102770
2021-04-29,1.102780,1.104220,1.101180,1.101540
2021-04-30,1.101460,1.102250,1.097310,1.097540
2021-05-03,1.097020,1.101770,1.096560,1.098530
2021-05-04,1.098540,1.101050,1.096690,1.097060
2021-05-05,1.097060,1.098910,1.095280,1.095650
2021-05-06,1.095610,1.097200,1.094220,1.094840
2021-05-07,1.094360,1.097650,1.093530,1.095200
2021-05-10,1.094760,1.096320,1.092900,1.092930
2021-05-11,1.093000,1.098840,1.092680,1.097320
2021-05-12,1.097390,1.098390,1.095580,1.097040
2021-05-13,1.097040,1.098570,1.093700,1.094340
2021-05-14,1.094480,1.096140,1.093210,1.094900
2021-05-17,1.093900,1.097800,1.093500,1.097360
2021-05-18,1.097380,1.098250,1.095170,1.096830
2021-05-19,1.096830,1.102830,1.096120,1.099980
2021-05-20,1.099700,1.102060,1.096910,1.096910
2021-05-21,1.096880,1.097740,1.093250,1.093440
2021-05-24,1.093850,1.096460,1.092810,1.095310
2021-05-25,1.095230,1.098510,1.094830,1.096330
2021-05-26,1.096540,1.097270,1.093910,1.094250
2021-05-27,1.094250,1.097710,1.093400,1.093800
2021-05-28,1.093760,1.097610,1.093060,1.097220
2021-05-31,1.096560,1.099880,1.095620,1.098510
2021-06-01,1.098460,1.100230,1.095470,1.095470
2021-06-02,1.095280,1.098230,1.095260,1.096120
2021-06-03,1.096010,1.097880,1.095560,1.095600
2021-06-04,1.095910,1.096600,1.093410,1.093810
2021-06-07,1.093410,1.094880,1.091190,1.094160
2021-06-08,1.094170,1.094410,1.091040,1.091640
2021-06-09,1.091600,1.092710,1.090480,1.090520
2021-06-10,1.090490,1.092570,1.089000,1.089060
2021-06-11,1.089060,1.090170,1.087230,1.087310
2021-06-14,1.087420,1.090850,1.087020,1.090000
2021-06-15,1.089780,1.090870,1.088680,1.089100
2021-06-16,1.089100,1.091230,1.088300,1.089590
2021-06-17,1.089600,1.093170,1.088980,1.092800
2021-06-18,1.092780,1.095410,1.091320,1.095070
2021-06-21,1.093420,1.096370,1.093330,1.093390
2021-06-22,1.093380,1.096770,1.093260,1.096280
2021-06-23,1.095670,1.096790,1.094860,1.095160
2021-06-24,1.095170,1.097620,1.094730,1.095200
2021-06-25,1.095220,1.096370,1.094160,1.094270
2021-06-28,1.094120,1.096980,1.094120,1.096100
2021-06-29,1.096210,1.097190,1.095180,1.095400
2021-06-30,1.095760,1.098170,1.095100,1.096670
2021-07-01,1.096670,1.098670,1.095950,1.096670
2021-07-02,1.096700,1.097240,1.092130,1.092250
2021-07-05,1.091920,1.094560,1.091920,1.093930
2021-07-06,1.093630,1.094520,1.092160,1.093050
2021-07-07,1.092980,1.093400,1.090960,1.090960
2021-07-08,1.090930,1.092010,1.082460,1.083530
2021-07-09,1.083180,1.086770,1.082300,1.085260
2021-07-12,1.085460,1.086250,1.084470,1.085120
2021-07-13,1.084930,1.086220,1.081830,1.081860
2021-07-14,1.081860,1.085120,1.081250,1.082050
2021-07-15,1.083090,1.084820,1.080420,1.083820
2021-07-16,1.083820,1.086470,1.082750,1.085420
2021-07-19,1.084910,1.086270,1.082560,1.082970
2021-07-20,1.082890,1.085770,1.082120,1.085270
2021-07-21,1.085190,1.085760,1.081960,1.081960
2021-07-22,1.081960,1.084070,1.081310,1.081510
2021-07-23,1.081180,1.084090,1.081140,1.082370
2021-07-26,1.081920,1.083220,1.080650,1.080740
2021-07-27,1.080820,1.082120,1.079730,1.080470
2021-07-28,1.080330,1.081620,1.077690,1.077970
2021-07-29,1.077890,1.079400,1.076460,1.076830
2021-07-30,1.076830,1.078050,1.074180,1.074510
2021-08-02,1.074070,1.076670,1.073690,1.074040
2021-08-03,1.074370,1.075390,1.072120,1.072140
2021-08-04,1.072070,1.074070,1.071960,1.072890
2021-08-05,1.072800,1.074110,1.072060,1.072660
2021-08-06,1.072590,1.076390,1.071670,1.076170
2021-08-09,1.075260,1.080460,1.074510,1.079290
2021-08-10,1.079320,1.081840,1.078730,1.081160
2021-08-11,1.081110,1.082570,1.080570,1.082130
2021-08-12,1.082030,1.083970,1.081230,1.083100
2021-08-13,1.083080,1.084040,1.079530,1.079630
2021-08-16,1.079510,1.081510,1.073570,1.074370
2021-08-17,1.074160,1.075230,1.070030,1.070790
2021-08-18,1.070430,1.075770,1.070180,1.073700
2021-08-19,1.073540,1.074580,1.069590,1.072630
2021-08-20,1.072720,1.073330,1.069970,1.072700
2021-08-23,1.071910,1.075700,1.071460,1.071670
2021-08-24,1.071520,1.073440,1.070010,1.072620
2021-08-25,1.072270,1.075650,1.071950,1.075500
2021-08-26,1.075510,1.080540,1.073290,1.078590
2021-08-27,1.078330,1.079730,1.074110,1.074640
2021-08-30,1.074700,1.082560,1.074020,1.081420
2021-08-31,1.081230,1.083200,1.078190,1.080630
2021-09-01,1.080590,1.085040,1.080110,1.082930
2021-09-02,1.082920,1.086400,1.082910,1.085690
2021-09-03,1.085580,1.087260,1.084800,1.085470
2021-09-06,1.084310,1.087970,1.083760,1.086160
2021-09-07,1.085830,1.088970,1.084470,1.088620
2021-09-08,1.088500,1.090120,1.086430,1.089190
2021-09-09,1.089430,1.089730,1.083430,1.083810
2021-09-10,1.083900,1.086200,1.083210,1.084270
2021-09-13,1.084410,1.089590,1.083810,1.088750
2021-09-14,1.088400,1.090430,1.085440,1.086240
2021-09-15,1.085790,1.087060,1.083930,1.086510
2021-09-16,1.086300,1.091780,1.085090,1.091220
2021-09-17,1.090960,1.093780,1.089920,1.093060
2021-09-20,1.090960,1.093480,1.087470,1.087600
2021-09-21,1.087410,1.088540,1.081530,1.082830
2021-09-22,1.082810,1.084490,1.081270,1.082110
2021-09-23,1.082110,1.086020,1.081250,1.085100
2021-09-24,1.085100,1.086470,1.082100,1.083400
2021-09-27,1.081510,1.086470,1.081510,1.082630
2021-09-28,1.081950,1.085980,1.081710,1.085410
2021-09-29,1.085340,1.086200,1.082100,1.083610
2021-09-30,1.083690,1.084780,1.078300,1.078740
2021-10-01,1.078250,1.080790,1.077170,1.078590
2021-10-04,1.078600,1.080190,1.073300,1.074380
2021-10-05,1.074280,1.076800,1.073670,1.076210
2021-10-06,1.075900,1.077160,1.070760,1.071470
2021-10-07,1.071310,1.073500,1.070170,1.072420
2021-10-08,1.072130,1.075180,1.071200,1.073010
2021-10-11,1.071980,1.074650,1.070940,1.071630
2021-10-12,1.071540,1.074090,1.070850,1.072980
2021-10-13,1.072980,1.073910,1.070860,1.071180
2021-10-14,1.071040,1.071940,1.068030,1.070770
2021-10-15,1.070430,1.073930,1.069120,1.070550
2021-10-18,1.070460,1.073560,1.070330,1.072290
2021-10-19,1.072130,1.074040,1.071030,1.073680
2021-10-20,1.073650,1.076560,1.070490,1.070820
2021-10-21,1.070430,1.071790,1.067110,1.067250
2021-10-22,1.067070,1.068240,1.065850,1.066580
2021-10-25,1.065720,1.069210,1.065720,1.067870
2021-10-26,1.067790,1.070300,1.065400,1.066720
2021-10-27,1.066720,1.067640,1.063630,1.065170
2021-10-28,1.065140,1.067090,1.063160,1.065370
2021-10-29,1.065300,1.065630,1.056930,1.058000
2021-11-01,1.057840,1.060390,1.054480,1.055080
2021-11-02,1.054750,1.060390,1.054650,1.059070
2021-11-03,1.058720,1.059360,1.055200,1.058780
2021-11-04,1.058460,1.059010,1.053060,1.054340
2021-11-05,1.054330,1.057620,1.053380,1.055000
2021-11-08,1.053570,1.059780,1.053570,1.058480
2021-11-09,1.057940,1.059750,1.055330,1.056100
2021-11-10,1.055850,1.057070,1.053710,1.054050
2021-11-11,1.053730,1.057450,1.053480,1.054690
2021-11-12,1.054490,1.057110,1.053560,1.054000
2021-11-15,1.053420,1.054330,1.051070,1.051590
2021-11-16,1.051470,1.055040,1.050430,1.052720
2021-11-17,1.052440,1.054420,1.050310,1.050490
2021-11-18,1.050790,1.052590,1.049750,1.052460
2021-11-19,1.052350,1.052850,1.044740,1.048000
2021-11-22,1.047400,1.048520,1.044780,1.047850
2021-11-23,1.048300,1.051320,1.043820,1.049840
2021-11-24,1.049450,1.050390,1.045570,1.046090
2021-11-25,1.045750,1.049350,1.045260,1.048920
2021-11-26,1.048660,1.048930,1.042780,1.046180
2021-11-29,1.042210,1.045120,1.041460,1.042190
2021-11-30,1.042190,1.044340,1.039010,1.041340
2021-12-01,1.041340,1.043360,1.040490,1.041100
2021-12-02,1.041900,1.043580,1.039870,1.040160
2021-12-03,1.039930,1.040790,1.037560,1.038000
2021-12-06,1.037520,1.044970,1.036670,1.044390
2021-12-07,1.044390,1.044730,1.040250,1.042060
2021-12-08,1.041980,1.045510,1.040880,1.044000
2021-12-09,1.043910,1.045430,1.042020,1.043080
2021-12-10,1.042910,1.044710,1.040900,1.041890
2021-12-13,1.040620,1.042980,1.040210,1.041240
2021-12-14,1.041180,1.041750,1.038930,1.039800
2021-12-15,1.039670,1.044230,1.039100,1.043500
2021-12-16,1.043500,1.046650,1.040940,1.041620
2021-12-17,1.041310,1.041910,1.038390,1.038540
2021-12-20,1.038420,1.041350,1.037910,1.038510
2021-12-21,1.038920,1.042730,1.037890,1.042100
2021-12-22,1.041960,1.043420,1.041200,1.041730
2021-12-23,1.041730,1.043200,1.039150,1.040090
2021-12-24,1.039320,1.041120,1.038530,1.040310
2021-12-27,1.038700,1.041100,1.038700,1.039200
2021-12-28,1.039160,1.039400,1.036900,1.037560
2021-12-29,1.037560,1.038290,1.036220,1.037600
2021-12-30,1.037570,1.038410,1.034300,1.034300
2021-12-31,1.034790,1.037880,1.032610,1.037700
2022-01-03,1.036490,1.039160,1.034900,1.038260
2022-01-04,1.037880,1.038300,1.033470,1.033890
2022-01-05,1.033890,1.039000,1.033290,1.037360
2022-01-06,1.036970,1.041130,1.036550,1.040180
2022-01-07,1.040000,1.045090,1.039620,1.043120
2022-01-10,1.042870,1.050390,1.042460,1.049870
2022-01-11,1.049750,1.051150,1.048540,1.049500
2022-01-12,1.049170,1.050580,1.043720,1.045790
2022-01-13,1.045900,1.048740,1.042440,1.043420
2022-01-14,1.043350,1.044790,1.041850,1.043050
2022-01-17,1.041720,1.044480,1.041720,1.042530
2022-01-18,1.042270,1.043870,1.038060,1.038500
2022-01-19,1.038960,1.040330,1.037480,1.039150
2022-01-20,1.039150,1.039480,1.037210,1.037380
2022-01-21,1.037270,1.037980,1.033460,1.034390
2022-01-24,1.033070,1.035880,1.029990,1.034690
2022-01-25,1.034690,1.038530,1.032250,1.037760
2022-01-26,1.037640,1.039930,1.032770,1.038560
2022-01-27,1.038400,1.039750,1.036800,1.037620
2022-01-28,1.037250,1.039120,1.035870,1.037810
2022-01-31,1.037200,1.044110,1.037200,1.041240
2022-02-01,1.041180,1.041310,1.036300,1.037950
2022-02-02,1.037940,1.040640,1.037330,1.038370
2022-02-03,1.037970,1.054220,1.037450,1.052490
2022-02-04,1.051820,1.060220,1.051500,1.059750
2022-02-07,1.058920,1.060500,1.054990,1.056690
2022-02-08,1.056390,1.057140,1.052930,1.055280
2022-02-09,1.055780,1.056700,1.054290,1.055640
2022-02-10,1.055200,1.061180,1.055050,1.057300
2022-02-11,1.055770,1.057470,1.048160,1.048890
2022-02-14,1.047920,1.051360,1.043730,1.045490
2022-02-15,1.044890,1.053030,1.044020,1.051190
2022-02-16,1.050790,1.054920,1.048350,1.049040
2022-02-17,1.048700,1.049510,1.044690,1.045380
2022-02-18,1.045410,1.048210,1.042550,1.043050
2022-02-21,1.042400,1.046630,1.035480,1.036070
2022-02-22,1.035620,1.046090,1.033800,1.043680
2022-02-23,1.042640,1.046000,1.037610,1.038040
2022-02-24,1.037850,1.038180,1.027920,1.035750
2022-02-25,1.035750,1.044820,1.033150,1.043000
2022-02-28,1.030400,1.037960,1.027500,1.028610
2022-03-01,1.028520,1.029760,1.019910,1.021870
2022-03-02,1.021840,1.026300,1.015910,1.023020
2022-03-03,1.022810,1.023730,1.015030,1.015060
2022-03-04,1.015250,1.015780,1.001830,1.002410
